gene_index,gene_id
22397,RP11-297L17.4
22398,RP11-297M9.1
22399,RP11-297N6.4
22400,RP11-297P16.3
22401,RP11-297P16.4
22402,RP11-298A8.2
22403,RP11-298D21.1
22404,RP11-298D21.2
22405,RP11-298D21.3
22406,RP11-298E2.2
22407,RP11-298E9.5
22408,RP11-298E9.6
22409,RP11-298E9.7
22410,RP11-298H24.1
22411,RP11-298I3.1
22412,RP11-298I3.4
22413,RP11-298I3.5
22414,RP11-298J20.3
22415,RP11-298J23.5
22416,RP11-298J23.8
22417,RP11-298J23.9
22418,RP11-298O21.2
22419,RP11-298O21.3
22420,RP11-298O21.6
22421,RP11-298O21.7
22422,RP11-299D14.2
22423,RP11-299G20.2
22424,RP11-299H21.1
22425,RP11-299H22.1
22426,RP11-299H22.6
22427,RP11-299H22.7
22428,RP11-299J3.8
22429,RP11-299L17.3
22430,RP11-299P2.2
22431,RP11-29B2.6
22432,RP11-29B9.1
22433,RP11-29B9.2
22434,RP11-29H23.4
22435,RP11-29P20.1
22436,RP11-2A4.4
22437,RP11-2B6.2
22438,RP11-2B6.3
22439,RP11-2C15.1
22440,RP11-2C24.7
22441,RP11-2C24.9
22442,RP11-2C7.1
22443,RP11-2E11.5
22444,RP11-2E11.6
22445,RP11-2E11.9
22446,RP11-2E17.2
22447,RP11-2F20.1
22448,RP11-2F9.4
22449,RP11-2G1.1
22450,RP11-2H3.6
22451,RP11-2H3.7
22452,RP11-2H8.2
22453,RP11-2I17.4
22454,RP11-2K6.2
22455,RP11-2L4.1
22456,RP11-2L8.1
22457,RP11-2L8.2
22458,RP11-2N1.1
22459,RP11-2N1.2
22460,RP11-2N1.3
22461,RP11-2N5.1
22462,RP11-2N5.2
22463,RP11-2O17.2
22464,RP11-300A12.2
22465,RP11-300E4.2
22466,RP11-300J18.1
22467,RP11-300J18.2
22468,RP11-300M24.1
22469,RP11-300M6.1
22470,RP11-301G19.1
22471,RP11-301G7.1
22472,RP11-301J16.7
22473,RP11-301L8.2
22474,RP11-301O19.1
22475,RP11-302B13.5
22476,RP11-302F12.10
22477,RP11-302F12.3
22478,RP11-302I18.3
22479,RP11-302L19.1
22480,RP11-302L19.3
22481,RP11-302M6.4
22482,RP11-302M6.5
22483,RP11-303E16.3
22484,RP11-303E16.5
22485,RP11-303E16.6
22486,RP11-303E16.7
22487,RP11-304C12.3
22488,RP11-304C12.5
22489,RP11-304F15.3
22490,RP11-304F15.4
22491,RP11-304F15.6
22492,RP11-304F15.7
22493,RP11-304L19.11
22494,RP11-304L19.12
22495,RP11-304L19.13
22496,RP11-304L19.2
22497,RP11-304L19.4
22498,RP11-304L19.8
22499,RP11-304M2.3
22500,RP11-304M2.5
22501,RP11-304M2.6
22502,RP11-305A4.3
22503,RP11-305B6.3
22504,RP11-305D15.8
22505,RP11-305F18.1
22506,RP11-305K5.1
22507,RP11-305L7.1
22508,RP11-305L7.3
22509,RP11-305L7.6
22510,RP11-305L7.7
22511,RP11-305O4.3
22512,RP11-305P14.1
22513,RP11-305P22.9
22514,RP11-306G20.1
22515,RP11-306I1.2
22516,RP11-306O13.1
22517,RP11-307B6.3
22518,RP11-307C12.11
22519,RP11-307C12.12
22520,RP11-307C12.13
22521,RP11-307C18.1
22522,RP11-307C19.1
22523,RP11-307C19.2
22524,RP11-307E17.8
22525,RP11-307L14.1
22526,RP11-307L14.2
22527,RP11-307L3.4
22528,RP11-307N16.6
22529,RP11-307O10.1
22530,RP11-307O13.1
22531,RP11-307P5.1
22532,RP11-307P5.2
22533,RP11-308B16.2
22534,RP11-308B5.2
22535,RP11-308D13.3
22536,RP11-308K2.1
22537,RP11-308N19.1
22538,RP11-308N19.3
22539,RP11-309H21.2
22540,RP11-309H21.3
22541,RP11-309L24.10
22542,RP11-309L24.2
22543,RP11-309L24.4
22544,RP11-309M23.1
22545,RP11-309M7.1
22546,RP11-309N24.1
22547,RP11-30G13.1
22548,RP11-30G8.1
22549,RP11-30G8.2
22550,RP11-30J20.1
22551,RP11-30K9.5
22552,RP11-30K9.6
22553,RP11-30L15.6
22554,RP11-30L3.2
22555,RP11-30L8.1
22556,RP11-30O15.1
22557,RP11-30P6.6
22558,RP11-310E22.4
22559,RP11-310E22.5
22560,RP11-310H4.1
22561,RP11-310H4.2
22562,RP11-310H4.3
22563,RP11-310I24.1
22564,RP11-310I9.1
22565,RP11-310K10.1
22566,RP11-310N16.1
22567,RP11-310P5.1
22568,RP11-310P5.2
22569,RP11-311F12.1
22570,RP11-311F12.2
22571,RP11-311H10.4
22572,RP11-312B8.1
22573,RP11-312J18.6
22574,RP11-313A24.1
22575,RP11-313C4.1
22576,RP11-313D6.3
22577,RP11-313E19.2
22578,RP11-313F23.3
22579,RP11-313F23.4
22580,RP11-313I2.11
22581,RP11-313P13.5
22582,RP11-313P18.1
22583,RP11-313P18.2
22584,RP11-313P22.1
22585,RP11-314A20.2
22586,RP11-314A20.5
22587,RP11-314B1.2
22588,RP11-314C16.1
22589,RP11-314C9.2
22590,RP11-314D7.2
22591,RP11-314D7.3
22592,RP11-314M24.1
22593,RP11-314N13.10
22594,RP11-314N13.3
22595,RP11-314N14.1
22596,RP11-314P15.2
22597,RP11-315A16.1
22598,RP11-315A17.1
22599,RP11-315D16.2
22600,RP11-315D16.4
22601,RP11-315E17.1
22602,RP11-315F22.1
22603,RP11-315I14.2
22604,RP11-315I20.1
22605,RP11-315I20.3
22606,RP11-315L6.1
22607,RP11-315O6.1
22608,RP11-315O6.2
22609,RP11-316A16.1
22610,RP11-316I3.1
22611,RP11-316I3.2
22612,RP11-316M1.12
22613,RP11-316M1.3
22614,RP11-316M20.1
22615,RP11-316M21.6
22616,RP11-316M21.7
22617,RP11-316O14.1
22618,RP11-317B7.3
22619,RP11-317C20.9
22620,RP11-317G6.1
22621,RP11-317J10.4
22622,RP11-317J19.1
22623,RP11-317L10.1
22624,RP11-317N12.1
22625,RP11-317N8.3
22626,RP11-317N8.5
22627,RP11-317O24.1
22628,RP11-317O24.2
22629,RP11-317P15.3
22630,RP11-317P15.4
22631,RP11-318A15.2
22632,RP11-318A15.7
22633,RP11-318A15.8
22634,RP11-318C2.1
22635,RP11-318C24.2
22636,RP11-318E3.9
22637,RP11-318G21.4
22638,RP11-318I4.1
22639,RP11-318K12.2
22640,RP11-318M2.3
22641,RP11-319E12.1
22642,RP11-319E12.2
22643,RP11-319E16.1
22644,RP11-319E16.2
22645,RP11-319F12.2
22646,RP11-319G6.1
22647,RP11-319G6.3
22648,RP11-31E13.2
22649,RP11-31F15.2
22650,RP11-31I22.2
22651,RP11-31I22.3
22652,RP11-31I22.4
22653,RP11-31K23.2
22654,RP11-31L22.3
22655,RP11-320G10.1
22656,RP11-320G24.1
22657,RP11-320M16.2
22658,RP11-320M2.1
22659,RP11-320N21.1
22660,RP11-320N21.2
22661,RP11-320N7.2
22662,RP11-320P7.2
22663,RP11-321A17.4
22664,RP11-321A17.5
22665,RP11-321A17.6
22666,RP11-321C24.1
22667,RP11-321E2.3
22668,RP11-321E2.4
22669,RP11-321E8.4
22670,RP11-321F8.4
22671,RP11-321G12.1
22672,RP11-321L2.1
22673,RP11-321L2.2
22674,RP11-321M21.1
22675,RP11-321M21.3
22676,RP11-321M21.4
22677,RP11-321N4.5
22678,RP11-321P16.1
22679,RP11-322D14.2
22680,RP11-322E11.2
22681,RP11-322E11.5
22682,RP11-322E11.6
22683,RP11-322I2.1
22684,RP11-322J23.1
22685,RP11-322L20.1
22686,RP11-322N21.2
22687,RP11-323C15.2
22688,RP11-323F24.3
22689,RP11-323H21.3
22690,RP11-323I1.1
22691,RP11-323I15.5
22692,RP11-323J4.1
22693,RP11-323N12.5
22694,RP11-324C10.1
22695,RP11-324D17.1
22696,RP11-324D17.2
22697,RP11-324D17.3
22698,RP11-324E6.10
22699,RP11-324E6.6
22700,RP11-324F11.1
22701,RP11-324I22.2
22702,RP11-324I22.4
22703,RP11-324J13.2
22704,RP11-324J3.1
22705,RP11-324L17.1
22706,RP11-324O2.3
22707,RP11-324P9.1
22708,RP11-325B23.2
22709,RP11-325D15.2
22710,RP11-325D8.1
22711,RP11-325E5.1
22712,RP11-325F22.2
22713,RP11-325K19.1
22714,RP11-325L12.6
22715,RP11-325L12.7
22716,RP11-325L7.1
22717,RP11-325L7.2
22718,RP11-325N19.3
22719,RP11-325O24.6
22720,RP11-326A13.1
22721,RP11-326A19.3
22722,RP11-326A19.4
22723,RP11-326C3.10
22724,RP11-326C3.11
22725,RP11-326C3.12
22726,RP11-326C3.13
22727,RP11-326C3.14
22728,RP11-326C3.15
22729,RP11-326C3.2
22730,RP11-326C3.7
22731,RP11-326E22.1
22732,RP11-326G21.1
22733,RP11-326I11.3
22734,RP11-326I11.4
22735,RP11-326K13.4
22736,RP11-326L2.1
22737,RP11-326L9.1
22738,RP11-326N17.1
22739,RP11-326N17.2
22740,RP11-327F22.1
22741,RP11-327F22.2
22742,RP11-327F22.4
22743,RP11-327F22.5
22744,RP11-327I22.5
22745,RP11-327J17.1
22746,RP11-327J17.2
22747,RP11-327J17.8
22748,RP11-327J17.9
22749,RP11-327L3.3
22750,RP11-327L9.1
22751,RP11-327O17.2
22752,RP11-327P2.5
22753,RP11-328C8.4
22754,RP11-328D5.1
22755,RP11-328J14.1
22756,RP11-328J2.1
22757,RP11-328J6.1
22758,RP11-328K15.1
22759,RP11-328K22.1
22760,RP11-328K4.1
22761,RP11-328P23.4
22762,RP11-329B9.1
22763,RP11-329B9.3
22764,RP11-329B9.4
22765,RP11-329B9.5
22766,RP11-329E24.6
22767,RP11-329J18.3
22768,RP11-329N22.1
22769,RP11-32B5.7
22770,RP11-32B5.8
22771,RP11-32D16.1
22772,RP11-32K4.1
22773,RP11-330A16.1
22774,RP11-330H6.5
22775,RP11-330M19.1
22776,RP11-331F9.3
22777,RP11-331F9.4
22778,RP11-331K15.1
22779,RP11-331K21.1
22780,RP11-332E19.2
22781,RP11-332H14.1
22782,RP11-332H14.2
22783,RP11-332H17.1
22784,RP11-332H18.5
22785,RP11-332H18.7
22786,RP11-332J15.1
22787,RP11-332J15.2
22788,RP11-332J15.3
22789,RP11-332J15.4
22790,RP11-332K15.1
22791,RP11-332M4.1
22792,RP11-333A23.3
22793,RP11-333A23.4
22794,RP11-333B11.1
22795,RP11-333E1.1
22796,RP11-333E1.2
22797,RP11-333I13.1
22798,RP11-333O1.1
22799,RP11-334A14.5
22800,RP11-334A14.8
22801,RP11-334C17.5
22802,RP11-334C17.6
22803,RP11-334E6.10
22804,RP11-334E6.3
22805,RP11-334G22.1
22806,RP11-334J6.6
22807,RP11-334J6.7
22808,RP11-334N17.1
22809,RP11-335E6.2
22810,RP11-335E6.3
22811,RP11-335I12.2
22812,RP11-335K5.2
22813,RP11-335L23.4
22814,RP11-335L23.5
22815,RP11-335O13.7
22816,RP11-335O13.8
22817,RP11-335O4.1
22818,RP11-335O4.3
22819,RP11-336A10.2
22820,RP11-336A10.4
22821,RP11-336A10.5
22822,RP11-336K24.12
22823,RP11-336K24.5
22824,RP11-337A23.6
22825,RP11-337C18.8
22826,RP11-337L12.1
22827,RP11-337N6.1
22828,RP11-337N6.2
22829,RP11-338C15.3
22830,RP11-338C15.5
22831,RP11-338E21.1
22832,RP11-338E21.3
22833,RP11-338H14.1
22834,RP11-338I21.1
22835,RP11-338K13.1
22836,RP11-338K17.8
22837,RP11-338L18.1
22838,RP11-338L22.2
22839,RP11-338N10.1
22840,RP11-338N10.2
22841,RP11-338N10.3
22842,RP11-338O1.2
22843,RP11-339A11.2
22844,RP11-339B21.11
22845,RP11-339B21.13
22846,RP11-339D23.1
22847,RP11-339N8.1
22848,RP11-33A14.1
22849,RP11-33B1.3
22850,RP11-33B1.4
22851,RP11-33H15.1
22852,RP11-33I11.2
22853,RP11-33M22.2
22854,RP11-33N14.3
22855,RP11-33N14.5
22856,RP11-33N16.2
22857,RP11-33O4.1
22858,RP11-33O4.2
22859,RP11-340A13.2
22860,RP11-340A13.3
22861,RP11-340E6.1
22862,RP11-340F14.6
22863,RP11-340F16.1
22864,RP11-340I6.1
22865,RP11-340I6.3
22866,RP11-340I6.7
22867,RP11-340I6.8
22868,RP11-341G23.2
22869,RP11-341G23.3
22870,RP11-341G23.4
22871,RP11-341N2.1
22872,RP11-342A1.1
22873,RP11-342C20.2
22874,RP11-342D11.2
22875,RP11-342D11.3
22876,RP11-342D14.1
22877,RP11-342H21.2
22878,RP11-342I1.2
22879,RP11-342K6.1
22880,RP11-342K6.3
22881,RP11-342K6.4
22882,RP11-342M1.3
22883,RP11-342M21.2
22884,RP11-342M3.1
22885,RP11-342M3.5
22886,RP11-343B18.2
22887,RP11-343C2.11
22888,RP11-343C2.12
22889,RP11-343C2.7
22890,RP11-343C2.9
22891,RP11-343D2.11
22892,RP11-343D24.2
22893,RP11-343H19.1
22894,RP11-343H5.6
22895,RP11-343J18.1
22896,RP11-343J18.2
22897,RP11-343J3.2
22898,RP11-343K8.3
22899,RP11-343L5.2
22900,RP11-343N15.2
22901,RP11-343P9.1
22902,RP11-344A16.2
22903,RP11-344A5.1
22904,RP11-344B2.2
22905,RP11-344B23.2
22906,RP11-344B5.2
22907,RP11-344B5.3
22908,RP11-344B5.4
22909,RP11-344E13.4
22910,RP11-344F13.1
22911,RP11-344G13.1
22912,RP11-344J7.2
22913,RP11-344L13.2
22914,RP11-344N10.2
22915,RP11-344N10.5
22916,RP11-344N17.8
22917,RP11-344P13.1
22918,RP11-344P13.4
22919,RP11-344P13.6
22920,RP11-345F18.1
22921,RP11-345J4.3
22922,RP11-345J4.5
22923,RP11-345P4.10
22924,RP11-345P4.7
22925,RP11-345P4.9
22926,RP11-346C20.3
22927,RP11-346C20.4
22928,RP11-346C4.3
22929,RP11-346D14.1
22930,RP11-346D19.1
22931,RP11-346J10.1
22932,RP11-346L1.2
22933,RP11-347C12.1
22934,RP11-347C12.10
22935,RP11-347C12.11
22936,RP11-347C12.3
22937,RP11-347C18.5
22938,RP11-347D21.1
22939,RP11-347D21.2
22940,RP11-347E10.1
22941,RP11-347H15.4
22942,RP11-347I19.7
22943,RP11-347I19.8
22944,RP11-347J14.7
22945,RP11-347J14.8
22946,RP11-347L18.1
22947,RP11-347P5.1
22948,RP11-348B17.1
22949,RP11-348F1.2
22950,RP11-348F1.3
22951,RP11-348H3.8
22952,RP11-348J12.2
22953,RP11-348J12.5
22954,RP11-348J24.1
22955,RP11-348J24.2
22956,RP11-348M17.2
22957,RP11-348N5.7
22958,RP11-348N5.9
22959,RP11-348P10.2
22960,RP11-349A8.3
22961,RP11-349E4.1
22962,RP11-349I1.2
22963,RP11-349J5.2
22964,RP11-349K16.1
22965,RP11-349P19.1
22966,RP11-34A14.3
22967,RP11-34C15.2
22968,RP11-34D15.2
22969,RP11-34F13.2
22970,RP11-34N19.1
22971,RP11-34P13.14
22972,RP11-34P13.3
22973,RP11-34P13.7
22974,RP11-34P13.8
22975,RP11-34P13.9
22976,RP11-350A1.2
22977,RP11-350D17.2
22978,RP11-350F16.1
22979,RP11-350F16.2
22980,RP11-350G24.1
22981,RP11-350G8.5
22982,RP11-350G8.9
22983,RP11-350J20.12
22984,RP11-350J20.5
22985,RP11-350N15.3
22986,RP11-350N15.4
22987,RP11-350N15.5
22988,RP11-350N15.6
22989,RP11-350O14.18
22990,RP11-351A11.1
22991,RP11-351A20.1
22992,RP11-351A20.2
22993,RP11-351C8.1
22994,RP11-351D16.3
22995,RP11-351E7.1
22996,RP11-351I21.11
22997,RP11-351I24.1
22998,RP11-351J23.1
22999,RP11-351J23.2
23000,RP11-351M16.3
23001,RP11-351M16.4
23002,RP11-351M8.1
23003,RP11-351M8.2
23004,RP11-351N6.1
23005,RP11-351O2.1
23006,RP11-352B15.2
23007,RP11-352D13.5
23008,RP11-352D13.6
23009,RP11-352D3.2
23010,RP11-352G18.2
23011,RP11-352G9.1
23012,RP11-352M15.1
23013,RP11-352M15.2
23014,RP11-353K11.1
23015,RP11-353M9.1
23016,RP11-353N14.1
23017,RP11-353N14.2
23018,RP11-353N14.3
23019,RP11-353N14.4
23020,RP11-353N14.5
23021,RP11-353N14.7
23022,RP11-353N4.5
23023,RP11-353N4.6
23024,RP11-353P15.1
23025,RP11-354A14.1
23026,RP11-354E11.2
23027,RP11-354H21.1
23028,RP11-354H21.2
23029,RP11-354I10.1
23030,RP11-354I13.1
23031,RP11-354I13.2
23032,RP11-354K1.1
23033,RP11-354K1.2
23034,RP11-354K4.2
23035,RP11-354M1.2
23036,RP11-354M20.3
23037,RP11-354O24.1
23038,RP11-354P11.2
23039,RP11-354P11.3
23040,RP11-354P11.4
23041,RP11-354P11.8
23042,RP11-354P17.15
23043,RP11-355B11.2
23044,RP11-355E10.1
23045,RP11-355F16.1
23046,RP11-355F22.1
23047,RP11-355I22.2
23048,RP11-355I22.5
23049,RP11-355N15.1
23050,RP11-356C4.3
23051,RP11-356C4.5
23052,RP11-356I2.1
23053,RP11-356I2.4
23054,RP11-356J5.12
23055,RP11-356J5.13
23056,RP11-356J5.4
23057,RP11-356K23.1
23058,RP11-356K23.2
23059,RP11-356M6.1
23060,RP11-356N1.2
23061,RP11-356O9.1
23062,RP11-356O9.2
23063,RP11-357F12.1
23064,RP11-357H14.17
23065,RP11-357H3.1
23066,RP11-357K6.1
23067,RP11-357K6.2
23068,RP11-357K6.3
23069,RP11-357N13.1
23070,RP11-357N13.2
23071,RP11-357N13.3
23072,RP11-357P18.2
23073,RP11-357P18.3
23074,RP11-358B23.1
23075,RP11-358B23.5
23076,RP11-358D14.2
23077,RP11-358D14.3
23078,RP11-358H12.1
23079,RP11-358H18.2
23080,RP11-358H18.3
23081,RP11-358H9.1
23082,RP11-358M14.2
23083,RP11-358M3.1
23084,RP11-358N2.2
23085,RP11-359B12.2
23086,RP11-359D14.2
23087,RP11-359D14.3
23088,RP11-359D24.1
23089,RP11-359E10.1
23090,RP11-359E19.1
23091,RP11-359E19.2
23092,RP11-359E3.4
23093,RP11-359E8.3
23094,RP11-359G22.2
23095,RP11-359G22.4
23096,RP11-359I18.5
23097,RP11-359J14.2
23098,RP11-359J6.1
23099,RP11-359K18.3
23100,RP11-359M6.1
23101,RP11-359N11.1
23102,RP11-359N5.1
23103,RP11-359P5.1
23104,RP11-35G22.1
23105,RP11-35G9.3
23106,RP11-35G9.5
23107,RP11-35J1.1
23108,RP11-35J1.2
23109,RP11-35J10.4
23110,RP11-35J10.5
23111,RP11-35J23.1
23112,RP11-35L17.3
23113,RP11-35O15.1
23114,RP11-35O7.1
23115,RP11-35P15.1
23116,RP11-360A18.1
23117,RP11-360D2.1
23118,RP11-360F5.1
23119,RP11-360F5.3
23120,RP11-360I2.1
23121,RP11-360K13.1
23122,RP11-360L9.4
23123,RP11-360L9.7
23124,RP11-360L9.8
23125,RP11-360O19.4
23126,RP11-360P21.2
23127,RP11-361C13.1
23128,RP11-361D14.2
23129,RP11-361D15.2
23130,RP11-361I14.2
23131,RP11-362A1.1
23132,RP11-362A9.3
23133,RP11-362F19.1
23134,RP11-362F19.3
23135,RP11-362I1.1
23136,RP11-362J17.1
23137,RP11-362K14.5
23138,RP11-362K14.6
23139,RP11-362K14.7
23140,RP11-362K2.2
23141,RP11-363D14.1
23142,RP11-363E6.3
23143,RP11-363E6.4
23144,RP11-363G10.2
23145,RP11-363G15.2
23146,RP11-363J17.1
23147,RP11-363J20.1
23148,RP11-363J20.2
23149,RP11-363L24.3
23150,RP11-363N22.2
23151,RP11-364B14.1
23152,RP11-364C11.2
23153,RP11-364L4.3
23154,RP11-364P22.1
23155,RP11-364P22.2
23156,RP11-365H22.2
23157,RP11-365N19.2
23158,RP11-365O16.6
23159,RP11-365P13.5
23160,RP11-366F6.2
23161,RP11-366H4.1
23162,RP11-366H4.3
23163,RP11-366L20.2
23164,RP11-366L20.3
23165,RP11-366L20.4
23166,RP11-366L5.1
23167,RP11-366M4.13
23168,RP11-367F23.1
23169,RP11-367F23.2
23170,RP11-367G18.1
23171,RP11-367G6.3
23172,RP11-367H1.1
23173,RP11-367J11.2
23174,RP11-367J11.3
23175,RP11-367J7.3
23176,RP11-367N14.2
23177,RP11-367N14.3
23178,RP11-368I23.2
23179,RP11-368I23.3
23180,RP11-368I23.4
23181,RP11-368I7.4
23182,RP11-368I7.6
23183,RP11-368L12.1
23184,RP11-368P15.3
23185,RP11-369C8.1
23186,RP11-369E15.1
23187,RP11-369E15.2
23188,RP11-369E15.3
23189,RP11-369E15.4
23190,RP11-369F10.2
23191,RP11-369J9.1
23192,RP11-369K17.1
23193,RP11-36B15.1
23194,RP11-36B6.1
23195,RP11-36D19.8
23196,RP11-36N20.1
23197,RP11-370A5.1
23198,RP11-370B11.3
23199,RP11-370F5.4
23200,RP11-370I10.10
23201,RP11-370I10.11
23202,RP11-370I10.12
23203,RP11-370I10.2
23204,RP11-370I10.6
23205,RP11-370P15.2
23206,RP11-371A19.2
23207,RP11-371E8.4
23208,RP11-371F15.3
23209,RP11-371M22.1
23210,RP11-372E1.4
23211,RP11-372H2.1
23212,RP11-372K14.2
23213,RP11-372M18.1
23214,RP11-372M18.2
23215,RP11-373D23.3
23216,RP11-373E16.4
23217,RP11-373I8.1
23218,RP11-373J21.1
23219,RP11-373N22.3
23220,RP11-374A4.1
23221,RP11-374M1.3
23222,RP11-374M1.4
23223,RP11-374M1.5
23224,RP11-374P20.4
23225,RP11-375A5.1
23226,RP11-375B1.1
23227,RP11-375B1.2
23228,RP11-375D13.3
23229,RP11-375D13.4
23230,RP11-375H17.1
23231,RP11-375H19.2
23232,RP11-375I20.6
23233,RP11-375N15.2
23234,RP11-375O18.2
23235,RP11-376O6.2
23236,RP11-377D9.3
23237,RP11-377G16.2
23238,RP11-378A12.1
23239,RP11-378A13.2
23240,RP11-378E13.4
23241,RP11-378I13.1
23242,RP11-378I6.1
23243,RP11-378J18.8
23244,RP11-378J18.9
23245,RP11-379B18.6
23246,RP11-379B8.1
23247,RP11-379C10.1
23248,RP11-379C10.4
23249,RP11-379F12.3
23250,RP11-379F12.4
23251,RP11-379F4.4
23252,RP11-379F4.6
23253,RP11-379F4.7
23254,RP11-379F4.9
23255,RP11-379H18.1
23256,RP11-379H8.1
23257,RP11-379I19.1
23258,RP11-379I19.3
23259,RP11-379J13.2
23260,RP11-379J5.5
23261,RP11-379K17.12
23262,RP11-379K17.4
23263,RP11-379K22.2
23264,RP11-379K22.3
23265,RP11-379L18.1
23266,RP11-379L18.3
23267,RP11-379P15.1
23268,RP11-37B2.1
23269,RP11-37C7.3
23270,RP11-37L2.1
23271,RP11-37N22.1
23272,RP11-380B4.3
23273,RP11-380D11.2
23274,RP11-380D15.3
23275,RP11-380D23.1
23276,RP11-380D23.2
23277,RP11-380F14.2
23278,RP11-380I10.4
23279,RP11-380J14.1
23280,RP11-380J14.4
23281,RP11-380L11.4
23282,RP11-380M21.4
23283,RP11-380N8.7
23284,RP11-380O24.1
23285,RP11-380P13.1
23286,RP11-381I15.1
23287,RP11-381K20.2
23288,RP11-381K20.4
23289,RP11-381K7.1
23290,RP11-381N20.1
23291,RP11-381N20.2
23292,RP11-381O7.3
23293,RP11-381P6.1
23294,RP11-382A20.2
23295,RP11-382A20.3
23296,RP11-382A20.4
23297,RP11-382A20.5
23298,RP11-382A20.6
23299,RP11-382A20.7
23300,RP11-382D12.1
23301,RP11-382D12.2
23302,RP11-382E9.1
23303,RP11-382N13.2
23304,RP11-383B4.4
23305,RP11-383C5.8
23306,RP11-383C6.2
23307,RP11-383D22.1
23308,RP11-383G10.5
23309,RP11-383H17.4
23310,RP11-383I23.2
23311,RP11-383J24.1
23312,RP11-383M4.2
23313,RP11-383M4.6
23314,RP11-384C4.7
23315,RP11-384E22.1
23316,RP11-384F7.1
23317,RP11-384F7.2
23318,RP11-384G23.1
23319,RP11-384J4.2
23320,RP11-384K6.8
23321,RP11-384M15.3
23322,RP11-384O8.1
23323,RP11-384P14.1
23324,RP11-384P7.5
23325,RP11-384P7.7
23326,RP11-385D13.1
23327,RP11-385D13.3
23328,RP11-385E5.5
23329,RP11-385F5.4
23330,RP11-385F5.5
23331,RP11-385F7.1
23332,RP11-385J1.3
23333,RP11-385M4.1
23334,RP11-385N23.1
23335,RP11-386B13.3
23336,RP11-386B13.4
23337,RP11-386D6.1
23338,RP11-386D6.2
23339,RP11-386G11.10
23340,RP11-386G11.3
23341,RP11-386G11.5
23342,RP11-386G11.8
23343,RP11-386G21.1
23344,RP11-386G21.2
23345,RP11-386I14.4
23346,RP11-386I8.6
23347,RP11-386M24.10
23348,RP11-386M24.9
23349,RP11-386P4.1
23350,RP11-387A1.5
23351,RP11-387D10.4
23352,RP11-387H17.4
23353,RP11-387H17.6
23354,RP11-387M24.5
23355,RP11-388C12.1
23356,RP11-388C12.5
23357,RP11-388G22.1
23358,RP11-388K12.1
23359,RP11-388K12.2
23360,RP11-388K2.1
23361,RP11-388M20.1
23362,RP11-388M20.2
23363,RP11-388M20.6
23364,RP11-388N2.1
23365,RP11-388P9.2
23366,RP11-388P9.3
23367,RP11-389G6.3
23368,RP11-389G6.4
23369,RP11-389G6.5
23370,RP11-389J22.3
23371,RP11-38C17.1
23372,RP11-38C18.2
23373,RP11-38C18.3
23374,RP11-38F22.1
23375,RP11-38G5.2
23376,RP11-38G5.4
23377,RP11-38H17.1
23378,RP11-38J22.1
23379,RP11-38J22.3
23380,RP11-38L15.2
23381,RP11-38L15.3
23382,RP11-38L15.8
23383,RP11-38M8.1
23384,RP11-390B4.3
23385,RP11-390D11.1
23386,RP11-390E23.3
23387,RP11-390E23.6
23388,RP11-390F4.10
23389,RP11-390F4.3
23390,RP11-390F4.6
23391,RP11-390K5.3
23392,RP11-390N6.1
23393,RP11-390P2.4
23394,RP11-390P24.1
23395,RP11-391J2.3
23396,RP11-391L3.1
23397,RP11-391M7.3
23398,RP11-392B6.1
23399,RP11-392O1.4
23400,RP11-392O17.1
23401,RP11-392O17.2
23402,RP11-392P7.6
23403,RP11-392P7.7
23404,RP11-393I2.4
23405,RP11-393I23.4
23406,RP11-393J16.4
23407,RP11-393K12.2
23408,RP11-393N21.2
23409,RP11-394A14.2
23410,RP11-394A14.4
23411,RP11-394B2.6
23412,RP11-394G3.2
23413,RP11-394I13.1
23414,RP11-394I13.2
23415,RP11-394I13.3
23416,RP11-394J1.2
23417,RP11-394O2.3
23418,RP11-394O4.3
23419,RP11-394O4.5
23420,RP11-394O4.6
23421,RP11-395A13.2
23422,RP11-395B7.2
23423,RP11-395B7.4
23424,RP11-395D3.1
23425,RP11-395E19.2
23426,RP11-395E19.6
23427,RP11-395F4.1
23428,RP11-395G23.3
23429,RP11-395I14.2
23430,RP11-395I6.2
23431,RP11-395L14.3
23432,RP11-395N3.2
23433,RP11-395P13.4
23434,RP11-395P13.7
23435,RP11-396B14.2
23436,RP11-396C23.2
23437,RP11-396C23.4
23438,RP11-396F22.1
23439,RP11-396J6.1
23440,RP11-396N11.1
23441,RP11-396O20.1
23442,RP11-396O20.2
23443,RP11-397A16.1
23444,RP11-397A16.3
23445,RP11-397C12.1
23446,RP11-397C18.2
23447,RP11-397G17.1
23448,RP11-397H6.1
23449,RP11-397O4.1
23450,RP11-397O8.7
23451,RP11-398A8.4
23452,RP11-398A8.5
23453,RP11-398C13.6
23454,RP11-398E10.1
23455,RP11-398G24.2
23456,RP11-398H6.1
23457,RP11-398J10.2
23458,RP11-398J5.1
23459,RP11-398K22.12
23460,RP11-398M15.1
23461,RP11-399E6.1
23462,RP11-399E6.4
23463,RP11-399F2.2
23464,RP11-399H11.2
23465,RP11-399H11.3
23466,RP11-399K21.10
23467,RP11-399K21.11
23468,RP11-399K21.13
23469,RP11-399K21.14
23470,RP11-39E3.3
23471,RP11-39M21.1
23472,RP11-39M21.2
